entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
930780,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930782,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930786,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930787,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930788,PROMPT_TUNING,0,ZBW,router,router,router,1
930790,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930802,PROMPT_TUNING,0,ZBW,router,router,router,1
930818,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930819,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930822,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930840,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930856,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930857,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930859,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930861,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930881,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930884,PROMPT_TUNING,0,ZBW,router,router,router,1
930893,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930894,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930895,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930905,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930906,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930919,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930926,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930929,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930955,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930963,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930967,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930970,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930992,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931010,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931011,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931015,PROMPT_TUNING,0,ZBW,router,router,router,1
931020,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931024,PROMPT_TUNING,0,ZBW,printer,printer,router,0
931032,PROMPT_TUNING,0,ZBW,router,router,router,1
931040,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931042,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931059,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931072,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931073,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931074,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931086,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931087,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931097,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931108,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931123,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931124,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931126,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931136,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931137,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931140,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931189,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931192,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931230,PROMPT_TUNING,0,ZBW,router,router,router,1
931234,PROMPT_TUNING,0,ZBW,router,router,switch,0
931246,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931247,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931248,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931268,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931272,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931275,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931283,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931286,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931300,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931304,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931310,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931321,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931341,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931342,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931368,PROMPT_TUNING,0,ZBW,router,router,router,1
931381,PROMPT_TUNING,0,ZBW,router,router,router,1
931385,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931389,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931393,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931399,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931404,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931407,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931411,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931447,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931461,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931467,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931469,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931483,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931485,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931487,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931496,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931497,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931502,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931511,PROMPT_TUNING,0,ZBW,router,router,mobile,0
931522,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931527,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931532,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931537,PROMPT_TUNING,0,ZBW,router,router,router,1
931538,PROMPT_TUNING,0,ZBW,router,router,router,1
931542,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931545,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931550,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931554,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931561,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931563,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931572,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931575,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931576,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931596,PROMPT_TUNING,0,ZBW,router,router,switch,0
931611,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931620,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931632,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931649,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931657,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931699,PROMPT_TUNING,0,ZBW,bulb,bulb,router,0
931703,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931705,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931711,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931715,PROMPT_TUNING,0,ZBW,router,router,router,1
931720,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931748,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931760,PROMPT_TUNING,0,ZBW,router,router,mobile,0
931765,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931768,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931775,PROMPT_TUNING,0,ZBW,router,router,mobile,0
931786,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931796,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931805,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931825,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931831,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931844,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931854,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931870,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931879,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931881,PROMPT_TUNING,0,ZBW,router,router,router,1
931886,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931897,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931899,PROMPT_TUNING,0,ZBW,router,router,mobile,0
931902,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931904,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931905,PROMPT_TUNING,0,ZBW,router,router,speaker,0
931909,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931914,PROMPT_TUNING,0,ZBW,router,router,router,1
931921,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931925,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931936,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931948,PROMPT_TUNING,0,ZBW,router,router,router,1
931949,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931967,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931978,PROMPT_TUNING,0,ZBW,computer,computer,router,0
931983,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932006,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932010,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932011,PROMPT_TUNING,0,ZBW,router,router,router,1
932014,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932037,PROMPT_TUNING,0,ZBW,router,router,router,1
932039,PROMPT_TUNING,0,ZBW,router,router,speaker,0
932056,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932065,PROMPT_TUNING,0,ZBW,router,router,router,1
932068,PROMPT_TUNING,0,ZBW,router,router,router,1
932069,PROMPT_TUNING,0,ZBW,router,router,router,1
932090,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932098,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932102,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932105,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932123,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932139,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932140,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932170,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932172,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932187,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932196,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932198,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932203,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932204,PROMPT_TUNING,0,ZBW,printer,printer,router,0
932208,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932209,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932212,PROMPT_TUNING,0,ZBW,router,router,speaker,0
932213,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932215,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932222,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932236,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932263,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932265,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932297,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932304,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932309,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932315,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932319,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932325,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932328,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932346,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932380,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932394,PROMPT_TUNING,0,ZBW,router,router,router,1
932412,PROMPT_TUNING,0,ZBW,router,router,router,1
932449,PROMPT_TUNING,0,ZBW,router,router,router,1
932450,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932455,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932459,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932463,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932464,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932466,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932477,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932493,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932495,PROMPT_TUNING,0,ZBW,router,router,router,1
932496,PROMPT_TUNING,0,ZBW,router,router,router,1
932503,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932510,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932517,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932531,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932534,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932548,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932555,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932591,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932593,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932601,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932605,PROMPT_TUNING,0,ZBW,router,router,router,1
932607,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932611,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932628,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932650,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932651,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932665,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932670,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932680,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932683,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932688,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932726,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932732,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932740,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932750,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932755,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932772,PROMPT_TUNING,0,ZBW,router,router,mobile,0
932784,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932803,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932811,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932812,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932829,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932833,PROMPT_TUNING,0,ZBW,router,router,router,1
932834,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932838,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932845,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932860,PROMPT_TUNING,0,ZBW,router,router,router,1
932861,PROMPT_TUNING,0,ZBW,router,router,router,1
932877,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932898,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932899,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932906,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932907,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932919,PROMPT_TUNING,0,ZBW,router,router,router,1
932935,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932936,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932943,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932951,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932953,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932960,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932962,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932968,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932969,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932976,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932978,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932990,PROMPT_TUNING,0,ZBW,computer,computer,router,0
932995,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933017,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933031,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933036,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933050,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933055,PROMPT_TUNING,0,ZBW,router,router,router,1
933073,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933076,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933093,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933100,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933103,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933115,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933121,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933125,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933151,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933154,PROMPT_TUNING,0,ZBW,speaker,speaker,speaker,1
933159,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933193,PROMPT_TUNING,0,ZBW,router,router,router,1
933198,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933199,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933201,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933208,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933228,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933236,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933246,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933262,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933290,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933302,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933311,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933313,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933316,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933326,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933335,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933336,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933337,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933348,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933373,PROMPT_TUNING,0,ZBW,switch,switch,router,0
933382,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933395,PROMPT_TUNING,0,ZBW,router,router,router,1
933410,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933415,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933419,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933425,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933430,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933432,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933439,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933440,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933445,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933447,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933450,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933459,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933462,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933465,PROMPT_TUNING,0,ZBW,router,router,mobile,0
933471,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933478,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933479,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933481,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933498,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933520,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933544,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933552,PROMPT_TUNING,0,ZBW,router,router,router,1
933555,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933557,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933559,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933563,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933567,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933588,PROMPT_TUNING,0,ZBW,router,router,router,1
933590,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933595,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933596,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933632,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933640,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933642,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933645,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933651,PROMPT_TUNING,0,ZBW,router,router,router,1
933678,PROMPT_TUNING,0,ZBW,switch,switch,router,0
933681,PROMPT_TUNING,0,ZBW,router,router,router,1
933683,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933691,PROMPT_TUNING,0,ZBW,router,router,router,1
933699,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933705,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933728,PROMPT_TUNING,0,ZBW,router,router,router,1
933760,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933779,PROMPT_TUNING,0,ZBW,router,router,router,1
933800,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933817,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933837,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933846,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933860,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933864,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933884,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933890,PROMPT_TUNING,0,ZBW,computer,computer,router,0
933891,PROMPT_TUNING,0,ZBW,computer,computer,router,0
