,Unnamed: 0.1,Unnamed: 0,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
65,65.0,65.0,39765,PROMPT_TUNING,7,UNSW,router,router,computer,0
66,66.0,66.0,39807,PROMPT_TUNING,7,UNSW,router,router,computer,0
67,67.0,67.0,40133,PROMPT_TUNING,7,UNSW,router,router,mobile,0
68,68.0,68.0,40152,PROMPT_TUNING,7,UNSW,router,router,computer,0
69,69.0,69.0,40390,PROMPT_TUNING,7,UNSW,router,router,mobile,0
70,70.0,70.0,40640,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
71,71.0,71.0,40911,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
72,72.0,72.0,41186,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
73,73.0,73.0,41188,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
74,74.0,74.0,41205,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
75,75.0,75.0,41474,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
76,76.0,76.0,41656,PROMPT_TUNING,7,UNSW,router,router,mobile,0
77,77.0,77.0,42918,PROMPT_TUNING,7,UNSW,router,router,camera,0
78,78.0,78.0,43378,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
79,79.0,79.0,71800,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
80,80.0,80.0,110269,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
81,81.0,81.0,110654,PROMPT_TUNING,7,UNSW,router,router,router,1
82,82.0,82.0,111822,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
83,83.0,83.0,111920,PROMPT_TUNING,7,UNSW,router,router,camera,0
84,84.0,84.0,113099,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
85,85.0,85.0,113329,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
86,86.0,86.0,114637,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
87,87.0,87.0,114980,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
88,88.0,88.0,115179,PROMPT_TUNING,7,UNSW,router,router,speaker,0
89,89.0,89.0,116268,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
90,90.0,90.0,116879,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
91,91.0,91.0,117228,PROMPT_TUNING,7,UNSW,router,router,speaker,0
92,92.0,92.0,117565,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
93,93.0,93.0,119262,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
94,94.0,94.0,121719,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
95,95.0,95.0,123544,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
96,96.0,96.0,125701,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
97,97.0,97.0,126919,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
98,98.0,98.0,127062,PROMPT_TUNING,7,UNSW,router,router,camera,0
99,99.0,99.0,127674,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
100,100.0,100.0,128085,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
101,101.0,101.0,128181,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
102,102.0,102.0,128251,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
103,103.0,103.0,129172,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
104,104.0,104.0,129478,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
105,105.0,105.0,129572,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
106,106.0,106.0,129748,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
107,107.0,107.0,130643,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
108,108.0,108.0,130869,PROMPT_TUNING,7,UNSW,router,router,camera,0
109,109.0,109.0,131609,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
110,110.0,110.0,131773,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
111,111.0,111.0,131853,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
112,112.0,112.0,132165,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
113,113.0,113.0,132585,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
114,114.0,114.0,133701,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
115,115.0,115.0,134103,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
116,116.0,116.0,134192,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
117,117.0,117.0,134570,PROMPT_TUNING,7,UNSW,router,router,camera,0
118,118.0,118.0,134923,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
119,119.0,119.0,134949,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
120,120.0,120.0,135820,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
121,121.0,121.0,136665,PROMPT_TUNING,7,UNSW,router,router,camera,0
122,122.0,122.0,137126,PROMPT_TUNING,7,UNSW,router,router,switch,0
123,123.0,123.0,137287,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
124,124.0,124.0,137517,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
125,125.0,125.0,137556,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
126,126.0,126.0,139526,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
127,127.0,127.0,141005,PROMPT_TUNING,7,UNSW,router,router,camera,0
128,128.0,128.0,141049,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
129,129.0,129.0,146125,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
130,130.0,130.0,146882,PROMPT_TUNING,7,UNSW,router,router,mobile,0
131,131.0,131.0,147013,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,bulb,0
132,132.0,132.0,147691,PROMPT_TUNING,7,UNSW,router,router,camera,0
133,133.0,133.0,148449,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
134,134.0,134.0,148460,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
135,135.0,135.0,149074,PROMPT_TUNING,7,UNSW,router,router,camera,0
136,136.0,136.0,150763,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
137,137.0,137.0,151281,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
138,138.0,138.0,152091,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
139,139.0,139.0,152165,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
140,140.0,140.0,152260,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
141,141.0,141.0,152339,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
142,142.0,142.0,153305,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
143,143.0,143.0,153410,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
144,144.0,144.0,154012,PROMPT_TUNING,7,UNSW,camera,camera,mobile,0
145,145.0,145.0,154567,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
146,146.0,146.0,155033,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
147,147.0,147.0,155630,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
148,148.0,148.0,155928,PROMPT_TUNING,7,UNSW,router,router,camera,0
149,149.0,149.0,156054,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
150,150.0,150.0,156556,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
151,151.0,151.0,157772,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
152,152.0,152.0,158346,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
153,153.0,153.0,158466,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
154,154.0,154.0,158502,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
155,155.0,155.0,158552,PROMPT_TUNING,7,UNSW,speaker,speaker,computer,0
156,156.0,156.0,158782,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
157,157.0,157.0,159095,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
158,158.0,158.0,159369,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
159,159.0,159.0,160330,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
160,160.0,160.0,160344,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
161,161.0,161.0,160445,PROMPT_TUNING,7,UNSW,router,router,camera,0
162,162.0,162.0,160592,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
163,163.0,163.0,160644,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
164,164.0,164.0,160781,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
165,165.0,165.0,161326,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
166,166.0,166.0,161365,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
167,167.0,167.0,161437,PROMPT_TUNING,7,UNSW,router,router,computer,0
168,168.0,168.0,161687,PROMPT_TUNING,7,UNSW,router,router,computer,0
169,169.0,169.0,161786,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
170,170.0,170.0,161826,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
171,171.0,171.0,162372,PROMPT_TUNING,7,UNSW,router,router,computer,0
172,172.0,172.0,162376,PROMPT_TUNING,7,UNSW,bulb,bulb,switch,0
173,173.0,173.0,162662,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
174,174.0,174.0,162874,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
175,175.0,175.0,163286,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
176,176.0,176.0,163486,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
177,177.0,177.0,163740,PROMPT_TUNING,7,UNSW,router,router,router,1
178,178.0,178.0,164177,PROMPT_TUNING,7,UNSW,router,router,camera,0
179,179.0,179.0,164222,PROMPT_TUNING,7,UNSW,router,router,camera,0
180,180.0,180.0,164407,PROMPT_TUNING,7,UNSW,router,router,computer,0
181,181.0,181.0,164549,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
182,182.0,182.0,164807,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
183,183.0,183.0,165096,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
184,184.0,184.0,165251,PROMPT_TUNING,7,UNSW,computer,computer,computer,1
185,185.0,185.0,165266,PROMPT_TUNING,7,UNSW,router,router,computer,0
186,186.0,186.0,165304,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
187,187.0,187.0,165402,PROMPT_TUNING,7,UNSW,router,router,computer,0
188,188.0,188.0,165439,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
189,189.0,189.0,166238,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
190,190.0,190.0,166367,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
191,191.0,191.0,166842,PROMPT_TUNING,7,UNSW,bulb,bulb,bulb,1
192,192.0,192.0,167083,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
193,193.0,193.0,167361,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
194,194.0,194.0,168462,PROMPT_TUNING,7,UNSW,router,router,camera,0
195,195.0,195.0,168644,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
196,196.0,196.0,168772,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
197,197.0,197.0,168931,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
198,198.0,198.0,170618,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,router,0
199,199.0,199.0,171094,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
200,200.0,200.0,172148,PROMPT_TUNING,7,UNSW,camera,camera,router,0
201,201.0,201.0,172172,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,speaker,0
202,202.0,202.0,172634,PROMPT_TUNING,7,UNSW,router,router,router,1
203,203.0,203.0,173584,PROMPT_TUNING,7,UNSW,printer,printer,printer,1
204,204.0,204.0,174202,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
205,205.0,205.0,175064,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
206,206.0,206.0,175280,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
207,207.0,207.0,175808,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
208,208.0,208.0,177513,PROMPT_TUNING,7,UNSW,router,router,mobile,0
209,209.0,209.0,179021,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
210,210.0,210.0,179444,PROMPT_TUNING,7,UNSW,bulb,bulb,speaker,0
211,211.0,211.0,179602,PROMPT_TUNING,7,UNSW,speaker,speaker,speaker,1
212,212.0,212.0,181783,PROMPT_TUNING,7,UNSW,router,router,mobile,0
213,213.0,213.0,181875,PROMPT_TUNING,7,UNSW,router,router,mobile,0
214,214.0,214.0,182944,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
215,215.0,215.0,183013,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
216,216.0,216.0,183552,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
217,217.0,217.0,183875,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
218,218.0,218.0,184084,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
219,219.0,219.0,184637,PROMPT_TUNING,7,UNSW,router,router,camera,0
220,220.0,220.0,185086,PROMPT_TUNING,7,UNSW,router,router,computer,0
221,221.0,221.0,185191,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
222,222.0,222.0,185353,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
223,223.0,223.0,186123,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
224,224.0,224.0,186307,PROMPT_TUNING,7,UNSW,router,router,camera,0
225,225.0,225.0,186337,PROMPT_TUNING,7,UNSW,router,router,computer,0
226,226.0,226.0,186518,PROMPT_TUNING,7,UNSW,router,router,computer,0
227,227.0,227.0,186792,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
228,228.0,228.0,187340,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
229,229.0,229.0,188517,PROMPT_TUNING,7,UNSW,camera,camera,computer,0
230,230.0,230.0,188628,PROMPT_TUNING,7,UNSW,router,router,computer,0
231,231.0,231.0,188738,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
232,232.0,232.0,189682,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
233,233.0,233.0,190039,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
234,234.0,234.0,190142,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
235,235.0,235.0,190904,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
236,236.0,236.0,190989,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
237,237.0,237.0,191184,PROMPT_TUNING,7,UNSW,router,router,computer,0
238,238.0,238.0,191480,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
239,239.0,239.0,191655,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
240,240.0,240.0,192105,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
241,241.0,241.0,192448,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
242,242.0,242.0,192510,PROMPT_TUNING,7,UNSW,router,router,computer,0
243,243.0,243.0,192535,PROMPT_TUNING,7,UNSW,router,router,motion_sensor,0
244,244.0,244.0,192923,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
245,245.0,245.0,193428,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
246,246.0,246.0,194471,PROMPT_TUNING,7,UNSW,router,router,computer,0
247,247.0,247.0,194684,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
248,248.0,248.0,194884,PROMPT_TUNING,7,UNSW,mobile,mobile,mobile,1
249,249.0,249.0,194917,PROMPT_TUNING,7,UNSW,router,router,computer,0
250,250.0,250.0,195389,PROMPT_TUNING,7,UNSW,router,router,computer,0
251,251.0,251.0,195564,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
252,252.0,252.0,195761,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
253,253.0,253.0,196085,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
254,254.0,254.0,196511,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
255,255.0,255.0,196731,PROMPT_TUNING,7,UNSW,router,router,computer,0
256,256.0,256.0,196741,PROMPT_TUNING,7,UNSW,switch,switch,computer,0
257,257.0,257.0,196763,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
258,258.0,258.0,196828,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
259,259.0,259.0,197135,PROMPT_TUNING,7,UNSW,router,router,mobile,0
260,260.0,260.0,197194,PROMPT_TUNING,7,UNSW,printer,printer,motion_sensor,0
261,261.0,261.0,197400,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
262,262.0,262.0,197776,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
263,263.0,263.0,197880,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
264,264.0,264.0,198164,PROMPT_TUNING,7,UNSW,router,router,computer,0
265,265.0,265.0,198305,PROMPT_TUNING,7,UNSW,printer,printer,computer,0
266,266.0,266.0,198463,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
267,267.0,267.0,198739,PROMPT_TUNING,7,UNSW,speaker,speaker,camera,0
268,268.0,268.0,198765,PROMPT_TUNING,7,UNSW,bulb,bulb,printer,0
269,269.0,269.0,199023,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
270,270.0,270.0,199627,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
271,271.0,271.0,200148,PROMPT_TUNING,7,UNSW,router,router,mobile,0
272,272.0,272.0,203497,PROMPT_TUNING,7,UNSW,router,router,speaker,0
273,273.0,273.0,204096,PROMPT_TUNING,7,UNSW,router,router,camera,0
274,274.0,274.0,205771,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
275,275.0,275.0,207248,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
276,276.0,276.0,207693,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
277,277.0,277.0,207876,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,speaker,0
278,278.0,278.0,208511,PROMPT_TUNING,7,UNSW,router,router,router,1
279,279.0,279.0,211886,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
280,280.0,280.0,213457,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,mobile,0
281,281.0,281.0,215668,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
282,282.0,282.0,215701,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
283,283.0,283.0,215849,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
284,284.0,284.0,216784,PROMPT_TUNING,7,UNSW,mobile,mobile,camera,0
285,285.0,285.0,217748,PROMPT_TUNING,7,UNSW,router,router,speaker,0
286,286.0,286.0,217819,PROMPT_TUNING,7,UNSW,switch,switch,mobile,0
287,287.0,287.0,219579,PROMPT_TUNING,7,UNSW,bulb,bulb,switch,0
288,288.0,288.0,219825,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
289,289.0,289.0,220361,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
290,290.0,290.0,222234,PROMPT_TUNING,7,UNSW,printer,printer,camera,0
291,291.0,291.0,222717,PROMPT_TUNING,7,UNSW,router,router,router,1
292,292.0,292.0,222800,PROMPT_TUNING,7,UNSW,router,router,speaker,0
293,293.0,293.0,222996,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
294,294.0,294.0,223322,PROMPT_TUNING,7,UNSW,switch,switch,speaker,0
295,295.0,295.0,223915,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
296,296.0,296.0,224461,PROMPT_TUNING,7,UNSW,router,router,mobile,0
297,297.0,297.0,226227,PROMPT_TUNING,7,UNSW,switch,switch,camera,0
298,298.0,298.0,226837,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
299,299.0,299.0,227918,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,camera,0
300,300.0,300.0,228414,PROMPT_TUNING,7,UNSW,camera,camera,camera,1
301,301.0,301.0,228440,PROMPT_TUNING,7,UNSW,switch,switch,motion_sensor,0
302,302.0,302.0,230027,PROMPT_TUNING,7,UNSW,router,router,router,1
303,303.0,303.0,231222,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
304,304.0,304.0,231280,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
305,305.0,305.0,231298,PROMPT_TUNING,7,UNSW,switch,switch,switch,1
306,306.0,306.0,231323,PROMPT_TUNING,7,UNSW,router,router,camera,0
307,307.0,307.0,231823,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,motion_sensor,1
308,308.0,308.0,233766,PROMPT_TUNING,7,UNSW,printer,printer,speaker,0
309,309.0,309.0,235406,PROMPT_TUNING,7,UNSW,router,router,computer,0
310,310.0,310.0,235839,PROMPT_TUNING,7,UNSW,motion_sensor,motion_sensor,computer,0
