,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
168,161687,FINE_TUNING,5,UNSW,computer,computer,computer,1
169,161786,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
170,161826,FINE_TUNING,5,UNSW,computer,computer,computer,1
171,162372,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
172,162376,FINE_TUNING,5,UNSW,switch,switch,switch,1
173,162662,FINE_TUNING,5,UNSW,printer,printer,printer,1
174,162874,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
175,163286,FINE_TUNING,5,UNSW,computer,computer,computer,1
176,163486,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
177,163740,FINE_TUNING,5,UNSW,router,router,router,1
178,164177,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
179,164222,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
180,164407,FINE_TUNING,5,UNSW,computer,computer,computer,1
181,164549,FINE_TUNING,5,UNSW,computer,computer,computer,1
182,164807,FINE_TUNING,5,UNSW,scale,other,camera,0
183,165096,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
184,165251,FINE_TUNING,5,UNSW,computer,computer,computer,1
185,165266,FINE_TUNING,5,UNSW,computer,computer,computer,1
186,165304,FINE_TUNING,5,UNSW,computer,computer,computer,1
187,165402,FINE_TUNING,5,UNSW,computer,computer,computer,1
188,165439,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
189,166238,FINE_TUNING,5,UNSW,computer,computer,computer,1
190,166367,FINE_TUNING,5,UNSW,computer,computer,computer,1
191,166842,FINE_TUNING,5,UNSW,bulb,bulb,bulb,1
192,167083,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
193,167361,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
194,168462,FINE_TUNING,5,UNSW,camera,camera,camera,1
195,168644,FINE_TUNING,5,UNSW,switch,switch,switch,1
196,168772,FINE_TUNING,5,UNSW,switch,switch,switch,1
197,168931,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
198,170618,FINE_TUNING,5,UNSW,camera,camera,router,0
199,171094,FINE_TUNING,5,UNSW,camera,camera,camera,1
200,172148,FINE_TUNING,5,UNSW,camera,camera,router,0
201,172172,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
202,172634,FINE_TUNING,5,UNSW,router,router,router,1
203,173584,FINE_TUNING,5,UNSW,printer,printer,printer,1
204,174202,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
205,175064,FINE_TUNING,5,UNSW,camera,camera,camera,1
206,175280,FINE_TUNING,5,UNSW,scale,other,camera,0
207,175808,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
208,177513,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
209,179021,FINE_TUNING,5,UNSW,camera,camera,camera,1
210,179444,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
211,179602,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
212,181783,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
213,181875,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
214,182944,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
215,183013,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
216,183552,FINE_TUNING,5,UNSW,camera,camera,camera,1
217,183875,FINE_TUNING,5,UNSW,scale,other,camera,0
218,184084,FINE_TUNING,5,UNSW,scale,other,camera,0
219,184637,FINE_TUNING,5,UNSW,camera,camera,camera,1
220,185086,FINE_TUNING,5,UNSW,computer,computer,computer,1
221,185191,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
222,185353,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
223,186123,FINE_TUNING,5,UNSW,camera,camera,camera,1
224,186307,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
225,186337,FINE_TUNING,5,UNSW,computer,computer,computer,1
226,186518,FINE_TUNING,5,UNSW,computer,computer,computer,1
227,186792,FINE_TUNING,5,UNSW,scale,other,camera,0
228,187340,FINE_TUNING,5,UNSW,computer,computer,computer,1
229,188517,FINE_TUNING,5,UNSW,computer,computer,computer,1
230,188628,FINE_TUNING,5,UNSW,computer,computer,computer,1
231,188738,FINE_TUNING,5,UNSW,camera,camera,computer,0
232,189682,FINE_TUNING,5,UNSW,camera,camera,computer,0
233,190039,FINE_TUNING,5,UNSW,camera,camera,computer,0
234,190142,FINE_TUNING,5,UNSW,camera,camera,computer,0
235,190904,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
236,190989,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
237,191184,FINE_TUNING,5,UNSW,computer,computer,computer,1
238,191480,FINE_TUNING,5,UNSW,camera,camera,computer,0
239,191655,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
240,192105,FINE_TUNING,5,UNSW,camera,camera,computer,0
241,192448,FINE_TUNING,5,UNSW,camera,camera,computer,0
242,192510,FINE_TUNING,5,UNSW,camera,camera,computer,0
243,192535,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
244,192923,FINE_TUNING,5,UNSW,camera,camera,computer,0
245,193428,FINE_TUNING,5,UNSW,camera,camera,camera,1
246,194471,FINE_TUNING,5,UNSW,camera,camera,computer,0
247,194684,FINE_TUNING,5,UNSW,camera,camera,computer,0
248,194884,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
249,194917,FINE_TUNING,5,UNSW,camera,camera,computer,0
250,195389,FINE_TUNING,5,UNSW,printer,printer,computer,0
251,195564,FINE_TUNING,5,UNSW,camera,camera,computer,0
252,195761,FINE_TUNING,5,UNSW,computer,computer,computer,1
253,196085,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
254,196511,FINE_TUNING,5,UNSW,camera,camera,computer,0
255,196731,FINE_TUNING,5,UNSW,camera,camera,computer,0
256,196741,FINE_TUNING,5,UNSW,camera,camera,computer,0
257,196763,FINE_TUNING,5,UNSW,camera,camera,computer,0
258,196828,FINE_TUNING,5,UNSW,camera,camera,computer,0
259,197135,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
260,197194,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
261,197400,FINE_TUNING,5,UNSW,switch,switch,switch,1
262,197776,FINE_TUNING,5,UNSW,camera,camera,computer,0
263,197880,FINE_TUNING,5,UNSW,camera,camera,computer,0
264,198164,FINE_TUNING,5,UNSW,camera,camera,computer,0
265,198305,FINE_TUNING,5,UNSW,camera,camera,computer,0
266,198463,FINE_TUNING,5,UNSW,camera,camera,computer,0
267,198739,FINE_TUNING,5,UNSW,camera,camera,camera,1
268,198765,FINE_TUNING,5,UNSW,printer,printer,printer,1
269,199023,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
270,199627,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
271,200148,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
272,203497,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
273,204096,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
274,205771,FINE_TUNING,5,UNSW,camera,camera,camera,1
275,207248,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
276,207693,FINE_TUNING,5,UNSW,switch,switch,switch,1
277,207876,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
278,208511,FINE_TUNING,5,UNSW,router,router,router,1
279,211886,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
280,213457,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
281,215668,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
282,215701,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
283,215849,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
284,216784,FINE_TUNING,5,UNSW,camera,camera,camera,1
285,217748,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
286,217819,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
287,219579,FINE_TUNING,5,UNSW,switch,switch,switch,1
288,219825,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
289,220361,FINE_TUNING,5,UNSW,smart plug,other,switch,0
290,222234,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
291,222717,FINE_TUNING,5,UNSW,router,router,router,1
292,222800,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
293,222996,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
294,223322,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
295,223915,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
296,224461,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
297,226227,FINE_TUNING,5,UNSW,camera,camera,camera,1
298,226837,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
299,227918,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
300,228414,FINE_TUNING,5,UNSW,camera,camera,camera,1
301,228440,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
302,230027,FINE_TUNING,5,UNSW,camera,camera,router,0
303,231222,FINE_TUNING,5,UNSW,switch,switch,switch,1
304,231280,FINE_TUNING,5,UNSW,switch,switch,switch,1
305,231298,FINE_TUNING,5,UNSW,switch,switch,switch,1
306,231323,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
307,231823,FINE_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
308,233766,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
309,235406,FINE_TUNING,5,UNSW,camera,camera,computer,0
310,235839,FINE_TUNING,5,UNSW,camera,camera,computer,0
311,236103,FINE_TUNING,5,UNSW,camera,camera,computer,0
312,236288,FINE_TUNING,5,UNSW,camera,camera,computer,0
313,236395,FINE_TUNING,5,UNSW,camera,camera,computer,0
314,236479,FINE_TUNING,5,UNSW,camera,camera,computer,0
315,236530,FINE_TUNING,5,UNSW,camera,camera,computer,0
316,236653,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
317,236714,FINE_TUNING,5,UNSW,camera,camera,computer,0
318,237459,FINE_TUNING,5,UNSW,camera,camera,computer,0
319,237834,FINE_TUNING,5,UNSW,camera,camera,computer,0
320,237856,FINE_TUNING,5,UNSW,camera,camera,computer,0
321,238084,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
322,238433,FINE_TUNING,5,UNSW,camera,camera,computer,0
323,238611,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
324,238705,FINE_TUNING,5,UNSW,camera,camera,computer,0
325,238710,FINE_TUNING,5,UNSW,computer,computer,computer,1
326,238859,FINE_TUNING,5,UNSW,computer,computer,computer,1
327,239312,FINE_TUNING,5,UNSW,computer,computer,computer,1
328,239423,FINE_TUNING,5,UNSW,computer,computer,computer,1
329,239486,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
330,239748,FINE_TUNING,5,UNSW,mobile,mobile,computer,0
331,240661,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
332,241793,FINE_TUNING,5,UNSW,router,router,router,1
333,242067,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
334,242190,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
335,243160,FINE_TUNING,5,UNSW,camera,camera,camera,1
336,243226,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
337,243570,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
338,243697,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
339,243775,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
340,244909,FINE_TUNING,5,UNSW,router,router,router,1
341,247422,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
342,247543,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
343,248301,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
344,248816,FINE_TUNING,5,UNSW,switch,switch,motion_sensor,0
345,250143,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
346,251553,FINE_TUNING,5,UNSW,camera,camera,camera,1
347,252075,FINE_TUNING,5,UNSW,camera,camera,camera,1
348,253547,FINE_TUNING,5,UNSW,printer,printer,printer,1
349,253800,FINE_TUNING,5,UNSW,camera,camera,router,0
350,254264,FINE_TUNING,5,UNSW,camera,camera,camera,1
351,254900,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
352,255877,FINE_TUNING,5,UNSW,smartplug,other,motion_sensor,0
353,257495,FINE_TUNING,5,UNSW,camera,camera,camera,1
354,257542,FINE_TUNING,5,UNSW,smart_plug,other,motion_sensor,0
355,259853,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
356,260582,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
357,261022,FINE_TUNING,5,UNSW,printer,printer,printer,1
358,261192,FINE_TUNING,5,UNSW,camera,camera,speaker,0
359,261582,FINE_TUNING,5,UNSW,router,router,router,1
360,261796,FINE_TUNING,5,UNSW,camera,camera,camera,1
361,262729,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
362,263237,FINE_TUNING,5,UNSW,smart plug,other,motion_sensor,0
363,263300,FINE_TUNING,5,UNSW,camera,camera,camera,1
364,264102,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
365,264159,FINE_TUNING,5,UNSW,camera,camera,camera,1
366,265943,FINE_TUNING,5,UNSW,camera,camera,camera,1
367,266103,FINE_TUNING,5,UNSW,switch,switch,switch,1
368,267212,FINE_TUNING,5,UNSW,camera,camera,camera,1
369,269576,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
370,271677,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
371,273180,FINE_TUNING,5,UNSW,router,router,router,1
372,273617,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
373,275161,FINE_TUNING,5,UNSW,router,router,router,1
374,276362,FINE_TUNING,5,UNSW,speaker,speaker,speaker,1
375,277678,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
376,277804,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
377,279100,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
378,279449,FINE_TUNING,5,UNSW,camera,camera,camera,1
379,280052,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
380,280274,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
381,281207,FINE_TUNING,5,UNSW,computer,computer,computer,1
382,281237,FINE_TUNING,5,UNSW,camera,camera,computer,0
383,281571,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
384,281999,FINE_TUNING,5,UNSW,camera,camera,computer,0
385,282190,FINE_TUNING,5,UNSW,camera,camera,computer,0
386,282495,FINE_TUNING,5,UNSW,mobile,mobile,camera,0
387,282667,FINE_TUNING,5,UNSW,camera,camera,camera,1
388,282890,FINE_TUNING,5,UNSW,computer,computer,computer,1
389,283468,FINE_TUNING,5,UNSW,router,router,router,1
390,283690,FINE_TUNING,5,UNSW,camera,camera,computer,0
391,283802,FINE_TUNING,5,UNSW,camera,camera,computer,0
392,285198,FINE_TUNING,5,UNSW,camera,camera,computer,0
393,285229,FINE_TUNING,5,UNSW,camera,camera,computer,0
394,285613,FINE_TUNING,5,UNSW,camera,camera,computer,0
395,285706,FINE_TUNING,5,UNSW,camera,camera,computer,0
396,285749,FINE_TUNING,5,UNSW,camera,camera,computer,0
397,285864,FINE_TUNING,5,UNSW,computer,computer,computer,1
398,285957,FINE_TUNING,5,UNSW,camera,camera,computer,0
399,286159,FINE_TUNING,5,UNSW,camera,camera,computer,0
400,286299,FINE_TUNING,5,UNSW,camera,camera,computer,0
401,286445,FINE_TUNING,5,UNSW,camera,camera,computer,0
402,286867,FINE_TUNING,5,UNSW,camera,camera,computer,0
403,287058,FINE_TUNING,5,UNSW,camera,camera,computer,0
404,287208,FINE_TUNING,5,UNSW,camera,camera,computer,0
405,287365,FINE_TUNING,5,UNSW,camera,camera,computer,0
406,287887,FINE_TUNING,5,UNSW,camera,camera,computer,0
407,287898,FINE_TUNING,5,UNSW,computer,computer,computer,1
408,288065,FINE_TUNING,5,UNSW,camera,camera,computer,0
409,288069,FINE_TUNING,5,UNSW,mobile,mobile,mobile,1
410,288398,FINE_TUNING,5,UNSW,camera,camera,computer,0
411,289233,FINE_TUNING,5,UNSW,camera,camera,computer,0
412,289582,FINE_TUNING,5,UNSW,camera,camera,computer,0
413,289846,FINE_TUNING,5,UNSW,computer,computer,computer,1
414,289940,FINE_TUNING,5,UNSW,camera,camera,computer,0
415,290224,FINE_TUNING,5,UNSW,camera,camera,computer,0
416,290306,FINE_TUNING,5,UNSW,camera,camera,computer,0
417,290481,FINE_TUNING,5,UNSW,camera,camera,computer,0
