,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
164,160781,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
165,161326,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
166,161365,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
167,161437,PROMPT_TUNING,5,UNSW,router,router,computer,0
168,161687,PROMPT_TUNING,5,UNSW,router,router,computer,0
169,161786,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
170,161826,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
171,162372,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
172,162376,PROMPT_TUNING,5,UNSW,router,router,switch,0
173,162662,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
174,162874,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
175,163286,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
176,163486,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
177,163740,PROMPT_TUNING,5,UNSW,switch,switch,router,0
178,164177,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
179,164222,PROMPT_TUNING,5,UNSW,router,router,camera,0
180,164407,PROMPT_TUNING,5,UNSW,router,router,computer,0
181,164549,PROMPT_TUNING,5,UNSW,router,router,computer,0
182,164807,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
183,165096,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
184,165251,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
185,165266,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
186,165304,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
187,165402,PROMPT_TUNING,5,UNSW,router,router,computer,0
188,165439,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
189,166238,PROMPT_TUNING,5,UNSW,router,router,computer,0
190,166367,PROMPT_TUNING,5,UNSW,router,router,computer,0
191,166842,PROMPT_TUNING,5,UNSW,switch,switch,bulb,0
192,167083,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
193,167361,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
194,168462,PROMPT_TUNING,5,UNSW,router,router,camera,0
195,168644,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
196,168772,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
197,168931,PROMPT_TUNING,5,UNSW,router,router,mobile,0
198,170618,PROMPT_TUNING,5,UNSW,router,router,router,1
199,171094,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
200,172148,PROMPT_TUNING,5,UNSW,switch,switch,router,0
201,172172,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
202,172634,PROMPT_TUNING,5,UNSW,router,router,router,1
203,173584,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
204,174202,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
205,175064,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
206,175280,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
207,175808,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
208,177513,PROMPT_TUNING,5,UNSW,camera,camera,mobile,0
209,179021,PROMPT_TUNING,5,UNSW,router,router,camera,0
210,179444,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
211,179602,PROMPT_TUNING,5,UNSW,camera,camera,speaker,0
212,181783,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
213,181875,PROMPT_TUNING,5,UNSW,router,router,mobile,0
214,182944,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
215,183013,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
216,183552,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
217,183875,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
218,184084,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
219,184637,PROMPT_TUNING,5,UNSW,router,router,camera,0
220,185086,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
221,185191,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
222,185353,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
223,186123,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
224,186307,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
225,186337,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
226,186518,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
227,186792,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
228,187340,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
229,188517,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
230,188628,PROMPT_TUNING,5,UNSW,router,router,computer,0
231,188738,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
232,189682,PROMPT_TUNING,5,UNSW,router,router,computer,0
233,190039,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
234,190142,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
235,190904,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
236,190989,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
237,191184,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
238,191480,PROMPT_TUNING,5,UNSW,router,router,computer,0
239,191655,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
240,192105,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
241,192448,PROMPT_TUNING,5,UNSW,router,router,computer,0
242,192510,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
243,192535,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
244,192923,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
245,193428,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
246,194471,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
247,194684,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
248,194884,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
249,194917,PROMPT_TUNING,5,UNSW,router,router,computer,0
250,195389,PROMPT_TUNING,5,UNSW,router,router,computer,0
251,195564,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
252,195761,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
253,196085,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
254,196511,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
255,196731,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
256,196741,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
257,196763,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
258,196828,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
259,197135,PROMPT_TUNING,5,UNSW,router,router,mobile,0
260,197194,PROMPT_TUNING,5,UNSW,printer,printer,motion_sensor,0
261,197400,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
262,197776,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
263,197880,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
264,198164,PROMPT_TUNING,5,UNSW,router,router,computer,0
265,198305,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
266,198463,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
267,198739,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
268,198765,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
269,199023,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
270,199627,PROMPT_TUNING,5,UNSW,router,router,motion_sensor,0
271,200148,PROMPT_TUNING,5,UNSW,router,router,mobile,0
272,203497,PROMPT_TUNING,5,UNSW,router,router,speaker,0
273,204096,PROMPT_TUNING,5,UNSW,router,router,camera,0
274,205771,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
275,207248,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
276,207693,PROMPT_TUNING,5,UNSW,printer,printer,switch,0
277,207876,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
278,208511,PROMPT_TUNING,5,UNSW,router,router,router,1
279,211886,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
280,213457,PROMPT_TUNING,5,UNSW,router,router,mobile,0
281,215668,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
282,215701,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
283,215849,PROMPT_TUNING,5,UNSW,router,router,mobile,0
284,216784,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
285,217748,PROMPT_TUNING,5,UNSW,router,router,speaker,0
286,217819,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
287,219579,PROMPT_TUNING,5,UNSW,bulb,bulb,switch,0
288,219825,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
289,220361,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
290,222234,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
291,222717,PROMPT_TUNING,5,UNSW,router,router,router,1
292,222800,PROMPT_TUNING,5,UNSW,printer,printer,speaker,0
293,222996,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
294,223322,PROMPT_TUNING,5,UNSW,switch,switch,speaker,0
295,223915,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
296,224461,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
297,226227,PROMPT_TUNING,5,UNSW,router,router,camera,0
298,226837,PROMPT_TUNING,5,UNSW,router,router,camera,0
299,227918,PROMPT_TUNING,5,UNSW,router,router,camera,0
300,228414,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
301,228440,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
302,230027,PROMPT_TUNING,5,UNSW,router,router,router,1
303,231222,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
304,231280,PROMPT_TUNING,5,UNSW,switch,switch,switch,1
305,231298,PROMPT_TUNING,5,UNSW,router,router,switch,0
306,231323,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
307,231823,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
308,233766,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
309,235406,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
310,235839,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
311,236103,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
312,236288,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
313,236395,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
314,236479,PROMPT_TUNING,5,UNSW,router,router,computer,0
315,236530,PROMPT_TUNING,5,UNSW,router,router,computer,0
316,236653,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
317,236714,PROMPT_TUNING,5,UNSW,router,router,computer,0
318,237459,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
319,237834,PROMPT_TUNING,5,UNSW,bulb,bulb,computer,0
320,237856,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
321,238084,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
322,238433,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
323,238611,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
324,238705,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
325,238710,PROMPT_TUNING,5,UNSW,switch,switch,computer,0
326,238859,PROMPT_TUNING,5,UNSW,computer,computer,computer,1
327,239312,PROMPT_TUNING,5,UNSW,speaker,speaker,computer,0
328,239423,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
329,239486,PROMPT_TUNING,5,UNSW,mobile,mobile,computer,0
330,239748,PROMPT_TUNING,5,UNSW,The type of this device is computer.,computer,computer,1
331,240661,PROMPT_TUNING,5,UNSW,router,router,mobile,0
332,241793,PROMPT_TUNING,5,UNSW,camera,camera,router,0
333,242067,PROMPT_TUNING,5,UNSW,router,router,mobile,0
334,242190,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
335,243160,PROMPT_TUNING,5,UNSW,router,router,camera,0
336,243226,PROMPT_TUNING,5,UNSW,router,router,speaker,0
337,243570,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
338,243697,PROMPT_TUNING,5,UNSW,router,router,speaker,0
339,243775,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
340,244909,PROMPT_TUNING,5,UNSW,switch,switch,router,0
341,247422,PROMPT_TUNING,5,UNSW,router,router,mobile,0
342,247543,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
343,248301,PROMPT_TUNING,5,UNSW,router,router,mobile,0
344,248816,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
345,250143,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
346,251553,PROMPT_TUNING,5,UNSW,mobile,mobile,camera,0
347,252075,PROMPT_TUNING,5,UNSW,router,router,camera,0
348,253547,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
349,253800,PROMPT_TUNING,5,UNSW,router,router,router,1
350,254264,PROMPT_TUNING,5,UNSW,router,router,camera,0
351,254900,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,speaker,0
352,255877,PROMPT_TUNING,5,UNSW,switch,switch,motion_sensor,0
353,257495,PROMPT_TUNING,5,UNSW,router,router,camera,0
354,257542,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
355,259853,PROMPT_TUNING,5,UNSW,router,router,mobile,0
356,260582,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
357,261022,PROMPT_TUNING,5,UNSW,printer,printer,printer,1
358,261192,PROMPT_TUNING,5,UNSW,router,router,speaker,0
359,261582,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
360,261796,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
361,262729,PROMPT_TUNING,5,UNSW,router,router,mobile,0
362,263237,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,motion_sensor,1
363,263300,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,camera,0
364,264102,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
365,264159,PROMPT_TUNING,5,UNSW,router,router,camera,0
366,265943,PROMPT_TUNING,5,UNSW,switch,switch,camera,0
367,266103,PROMPT_TUNING,5,UNSW,router,router,switch,0
368,267212,PROMPT_TUNING,5,UNSW,router,router,camera,0
369,269576,PROMPT_TUNING,5,UNSW,printer,printer,mobile,0
370,271677,PROMPT_TUNING,5,UNSW,mobile,mobile,mobile,1
371,273180,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,router,0
372,273617,PROMPT_TUNING,5,UNSW,bulb,bulb,camera,0
373,275161,PROMPT_TUNING,5,UNSW,switch,switch,router,0
374,276362,PROMPT_TUNING,5,UNSW,speaker,speaker,speaker,1
375,277678,PROMPT_TUNING,5,UNSW,router,router,mobile,0
376,277804,PROMPT_TUNING,5,UNSW,speaker,speaker,mobile,0
377,279100,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
378,279449,PROMPT_TUNING,5,UNSW,camera,camera,camera,1
379,280052,PROMPT_TUNING,5,UNSW,switch,switch,mobile,0
380,280274,PROMPT_TUNING,5,UNSW,computer,computer,mobile,0
381,281207,PROMPT_TUNING,5,UNSW,router,router,computer,0
382,281237,PROMPT_TUNING,5,UNSW,motion_sensor,motion_sensor,computer,0
383,281571,PROMPT_TUNING,5,UNSW,router,router,camera,0
384,281999,PROMPT_TUNING,5,UNSW,printer,printer,computer,0
385,282190,PROMPT_TUNING,5,UNSW,camera,camera,computer,0
