,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
69,930467,PROMPT_TUNING,5,ZBW,router,router,router,1
70,930471,PROMPT_TUNING,5,ZBW,router,router,router,1
71,930478,PROMPT_TUNING,5,ZBW,router,router,router,1
72,930479,PROMPT_TUNING,5,ZBW,router,router,router,1
73,930483,PROMPT_TUNING,5,ZBW,router,router,router,1
74,930517,PROMPT_TUNING,5,ZBW,router,router,router,1
75,930518,PROMPT_TUNING,5,ZBW,router,router,router,1
76,930538,PROMPT_TUNING,5,ZBW,router,router,router,1
77,930539,PROMPT_TUNING,5,ZBW,switch,switch,router,0
78,930564,PROMPT_TUNING,5,ZBW,router,router,router,1
79,930566,PROMPT_TUNING,5,ZBW,switch,switch,router,0
80,930568,PROMPT_TUNING,5,ZBW,router,router,router,1
81,930580,PROMPT_TUNING,5,ZBW,router,router,router,1
82,930581,PROMPT_TUNING,5,ZBW,router,router,router,1
83,930595,PROMPT_TUNING,5,ZBW,router,router,router,1
84,930602,PROMPT_TUNING,5,ZBW,router,router,router,1
85,930611,PROMPT_TUNING,5,ZBW,router,router,router,1
86,930629,PROMPT_TUNING,5,ZBW,switch,switch,router,0
87,930633,PROMPT_TUNING,5,ZBW,router,router,router,1
88,930663,PROMPT_TUNING,5,ZBW,router,router,router,1
89,930678,PROMPT_TUNING,5,ZBW,router,router,router,1
90,930680,PROMPT_TUNING,5,ZBW,router,router,router,1
91,930682,PROMPT_TUNING,5,ZBW,router,router,router,1
92,930705,PROMPT_TUNING,5,ZBW,router,router,router,1
93,930709,PROMPT_TUNING,5,ZBW,router,router,router,1
94,930722,PROMPT_TUNING,5,ZBW,router,router,router,1
95,930729,PROMPT_TUNING,5,ZBW,router,router,router,1
96,930735,PROMPT_TUNING,5,ZBW,router,router,mobile,0
97,930748,PROMPT_TUNING,5,ZBW,router,router,router,1
98,930757,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,mobile,0
99,930759,PROMPT_TUNING,5,ZBW,printer,printer,router,0
100,930765,PROMPT_TUNING,5,ZBW,router,router,router,1
101,930780,PROMPT_TUNING,5,ZBW,router,router,router,1
102,930782,PROMPT_TUNING,5,ZBW,router,router,router,1
103,930786,PROMPT_TUNING,5,ZBW,mobile,mobile,mobile,1
104,930787,PROMPT_TUNING,5,ZBW,router,router,router,1
105,930788,PROMPT_TUNING,5,ZBW,router,router,router,1
106,930790,PROMPT_TUNING,5,ZBW,router,router,router,1
107,930802,PROMPT_TUNING,5,ZBW,switch,switch,router,0
108,930818,PROMPT_TUNING,5,ZBW,router,router,router,1
109,930819,PROMPT_TUNING,5,ZBW,camera,camera,mobile,0
110,930822,PROMPT_TUNING,5,ZBW,router,router,router,1
111,930840,PROMPT_TUNING,5,ZBW,router,router,router,1
112,930856,PROMPT_TUNING,5,ZBW,router,router,router,1
113,930857,PROMPT_TUNING,5,ZBW,router,router,router,1
114,930859,PROMPT_TUNING,5,ZBW,router,router,router,1
115,930861,PROMPT_TUNING,5,ZBW,router,router,router,1
116,930881,PROMPT_TUNING,5,ZBW,router,router,router,1
117,930884,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,router,0
118,930893,PROMPT_TUNING,5,ZBW,router,router,router,1
119,930894,PROMPT_TUNING,5,ZBW,router,router,router,1
120,930895,PROMPT_TUNING,5,ZBW,router,router,router,1
121,930905,PROMPT_TUNING,5,ZBW,router,router,router,1
122,930906,PROMPT_TUNING,5,ZBW,router,router,router,1
123,930919,PROMPT_TUNING,5,ZBW,router,router,router,1
124,930926,PROMPT_TUNING,5,ZBW,router,router,router,1
125,930929,PROMPT_TUNING,5,ZBW,switch,switch,router,0
126,930955,PROMPT_TUNING,5,ZBW,router,router,router,1
127,930963,PROMPT_TUNING,5,ZBW,router,router,router,1
128,930967,PROMPT_TUNING,5,ZBW,router,router,router,1
129,930970,PROMPT_TUNING,5,ZBW,router,router,router,1
130,930992,PROMPT_TUNING,5,ZBW,router,router,router,1
131,931010,PROMPT_TUNING,5,ZBW,router,router,router,1
132,931011,PROMPT_TUNING,5,ZBW,router,router,router,1
133,931015,PROMPT_TUNING,5,ZBW,router,router,router,1
134,931020,PROMPT_TUNING,5,ZBW,router,router,router,1
135,931024,PROMPT_TUNING,5,ZBW,router,router,router,1
136,931032,PROMPT_TUNING,5,ZBW,router,router,router,1
137,931040,PROMPT_TUNING,5,ZBW,router,router,router,1
138,931042,PROMPT_TUNING,5,ZBW,router,router,router,1
139,931059,PROMPT_TUNING,5,ZBW,router,router,router,1
140,931072,PROMPT_TUNING,5,ZBW,router,router,router,1
141,931073,PROMPT_TUNING,5,ZBW,router,router,router,1
142,931074,PROMPT_TUNING,5,ZBW,router,router,router,1
143,931086,PROMPT_TUNING,5,ZBW,router,router,router,1
144,931087,PROMPT_TUNING,5,ZBW,router,router,router,1
145,931097,PROMPT_TUNING,5,ZBW,router,router,router,1
146,931108,PROMPT_TUNING,5,ZBW,router,router,router,1
147,931123,PROMPT_TUNING,5,ZBW,router,router,router,1
148,931124,PROMPT_TUNING,5,ZBW,router,router,router,1
149,931126,PROMPT_TUNING,5,ZBW,router,router,router,1
150,931136,PROMPT_TUNING,5,ZBW,router,router,router,1
151,931137,PROMPT_TUNING,5,ZBW,router,router,router,1
152,931140,PROMPT_TUNING,5,ZBW,router,router,router,1
153,931189,PROMPT_TUNING,5,ZBW,router,router,router,1
154,931192,PROMPT_TUNING,5,ZBW,router,router,router,1
155,931230,PROMPT_TUNING,5,ZBW,router,router,router,1
156,931234,PROMPT_TUNING,5,ZBW,switch,switch,switch,1
157,931246,PROMPT_TUNING,5,ZBW,router,router,router,1
158,931247,PROMPT_TUNING,5,ZBW,switch,switch,router,0
159,931248,PROMPT_TUNING,5,ZBW,router,router,router,1
160,931268,PROMPT_TUNING,5,ZBW,router,router,router,1
161,931272,PROMPT_TUNING,5,ZBW,router,router,router,1
162,931275,PROMPT_TUNING,5,ZBW,router,router,router,1
163,931283,PROMPT_TUNING,5,ZBW,router,router,router,1
164,931286,PROMPT_TUNING,5,ZBW,router,router,router,1
165,931300,PROMPT_TUNING,5,ZBW,router,router,router,1
166,931304,PROMPT_TUNING,5,ZBW,router,router,router,1
167,931310,PROMPT_TUNING,5,ZBW,router,router,router,1
168,931321,PROMPT_TUNING,5,ZBW,router,router,router,1
169,931341,PROMPT_TUNING,5,ZBW,router,router,router,1
170,931342,PROMPT_TUNING,5,ZBW,router,router,router,1
171,931368,PROMPT_TUNING,5,ZBW,router,router,router,1
172,931381,PROMPT_TUNING,5,ZBW,router,router,router,1
173,931385,PROMPT_TUNING,5,ZBW,router,router,router,1
174,931389,PROMPT_TUNING,5,ZBW,router,router,router,1
175,931393,PROMPT_TUNING,5,ZBW,router,router,router,1
176,931399,PROMPT_TUNING,5,ZBW,router,router,router,1
177,931404,PROMPT_TUNING,5,ZBW,router,router,router,1
178,931407,PROMPT_TUNING,5,ZBW,router,router,router,1
179,931411,PROMPT_TUNING,5,ZBW,router,router,router,1
180,931447,PROMPT_TUNING,5,ZBW,switch,switch,router,0
181,931461,PROMPT_TUNING,5,ZBW,router,router,router,1
182,931467,PROMPT_TUNING,5,ZBW,computer,computer,router,0
183,931469,PROMPT_TUNING,5,ZBW,router,router,router,1
184,931483,PROMPT_TUNING,5,ZBW,switch,switch,router,0
185,931485,PROMPT_TUNING,5,ZBW,router,router,router,1
186,931487,PROMPT_TUNING,5,ZBW,router,router,router,1
187,931496,PROMPT_TUNING,5,ZBW,router,router,router,1
188,931497,PROMPT_TUNING,5,ZBW,router,router,router,1
189,931502,PROMPT_TUNING,5,ZBW,router,router,router,1
190,931511,PROMPT_TUNING,5,ZBW,router,router,mobile,0
191,931522,PROMPT_TUNING,5,ZBW,router,router,router,1
192,931527,PROMPT_TUNING,5,ZBW,router,router,router,1
193,931532,PROMPT_TUNING,5,ZBW,router,router,router,1
194,931537,PROMPT_TUNING,5,ZBW,router,router,router,1
195,931538,PROMPT_TUNING,5,ZBW,router,router,router,1
196,931542,PROMPT_TUNING,5,ZBW,router,router,router,1
197,931545,PROMPT_TUNING,5,ZBW,router,router,router,1
198,931550,PROMPT_TUNING,5,ZBW,printer,printer,router,0
199,931554,PROMPT_TUNING,5,ZBW,router,router,router,1
200,931561,PROMPT_TUNING,5,ZBW,router,router,router,1
201,931563,PROMPT_TUNING,5,ZBW,router,router,router,1
202,931572,PROMPT_TUNING,5,ZBW,router,router,router,1
203,931575,PROMPT_TUNING,5,ZBW,router,router,router,1
204,931576,PROMPT_TUNING,5,ZBW,router,router,router,1
205,931596,PROMPT_TUNING,5,ZBW,mobile,mobile,switch,0
206,931611,PROMPT_TUNING,5,ZBW,router,router,router,1
207,931620,PROMPT_TUNING,5,ZBW,router,router,router,1
208,931632,PROMPT_TUNING,5,ZBW,router,router,router,1
209,931649,PROMPT_TUNING,5,ZBW,router,router,router,1
210,931657,PROMPT_TUNING,5,ZBW,router,router,router,1
211,931699,PROMPT_TUNING,5,ZBW,router,router,router,1
212,931703,PROMPT_TUNING,5,ZBW,router,router,router,1
213,931705,PROMPT_TUNING,5,ZBW,router,router,router,1
214,931711,PROMPT_TUNING,5,ZBW,router,router,router,1
215,931715,PROMPT_TUNING,5,ZBW,router,router,router,1
216,931720,PROMPT_TUNING,5,ZBW,router,router,router,1
217,931748,PROMPT_TUNING,5,ZBW,router,router,router,1
218,931760,PROMPT_TUNING,5,ZBW,switch,switch,mobile,0
219,931765,PROMPT_TUNING,5,ZBW,router,router,router,1
220,931768,PROMPT_TUNING,5,ZBW,router,router,router,1
221,931775,PROMPT_TUNING,5,ZBW,switch,switch,mobile,0
222,931786,PROMPT_TUNING,5,ZBW,router,router,router,1
223,931796,PROMPT_TUNING,5,ZBW,router,router,router,1
224,931805,PROMPT_TUNING,5,ZBW,router,router,router,1
225,931825,PROMPT_TUNING,5,ZBW,router,router,router,1
226,931831,PROMPT_TUNING,5,ZBW,router,router,router,1
227,931844,PROMPT_TUNING,5,ZBW,router,router,router,1
228,931854,PROMPT_TUNING,5,ZBW,router,router,router,1
229,931870,PROMPT_TUNING,5,ZBW,router,router,router,1
230,931879,PROMPT_TUNING,5,ZBW,router,router,router,1
231,931881,PROMPT_TUNING,5,ZBW,router,router,router,1
232,931886,PROMPT_TUNING,5,ZBW,router,router,router,1
233,931897,PROMPT_TUNING,5,ZBW,router,router,router,1
234,931899,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,mobile,0
235,931902,PROMPT_TUNING,5,ZBW,router,router,router,1
236,931904,PROMPT_TUNING,5,ZBW,router,router,router,1
237,931905,PROMPT_TUNING,5,ZBW,router,router,speaker,0
238,931909,PROMPT_TUNING,5,ZBW,router,router,router,1
239,931914,PROMPT_TUNING,5,ZBW,router,router,router,1
240,931921,PROMPT_TUNING,5,ZBW,router,router,router,1
241,931925,PROMPT_TUNING,5,ZBW,router,router,router,1
242,931936,PROMPT_TUNING,5,ZBW,router,router,router,1
243,931948,PROMPT_TUNING,5,ZBW,router,router,router,1
244,931949,PROMPT_TUNING,5,ZBW,router,router,router,1
245,931967,PROMPT_TUNING,5,ZBW,router,router,router,1
246,931978,PROMPT_TUNING,5,ZBW,router,router,router,1
247,931983,PROMPT_TUNING,5,ZBW,router,router,router,1
248,932006,PROMPT_TUNING,5,ZBW,router,router,router,1
249,932010,PROMPT_TUNING,5,ZBW,router,router,router,1
250,932011,PROMPT_TUNING,5,ZBW,router,router,router,1
251,932014,PROMPT_TUNING,5,ZBW,router,router,router,1
252,932037,PROMPT_TUNING,5,ZBW,router,router,router,1
253,932039,PROMPT_TUNING,5,ZBW,router,router,speaker,0
254,932056,PROMPT_TUNING,5,ZBW,router,router,router,1
255,932065,PROMPT_TUNING,5,ZBW,router,router,router,1
256,932068,PROMPT_TUNING,5,ZBW,router,router,router,1
257,932069,PROMPT_TUNING,5,ZBW,router,router,router,1
258,932090,PROMPT_TUNING,5,ZBW,router,router,router,1
259,932098,PROMPT_TUNING,5,ZBW,router,router,router,1
260,932102,PROMPT_TUNING,5,ZBW,router,router,router,1
261,932105,PROMPT_TUNING,5,ZBW,router,router,router,1
262,932123,PROMPT_TUNING,5,ZBW,router,router,router,1
263,932139,PROMPT_TUNING,5,ZBW,camera,camera,mobile,0
264,932140,PROMPT_TUNING,5,ZBW,router,router,router,1
265,932170,PROMPT_TUNING,5,ZBW,router,router,router,1
266,932172,PROMPT_TUNING,5,ZBW,router,router,router,1
267,932187,PROMPT_TUNING,5,ZBW,router,router,mobile,0
268,932196,PROMPT_TUNING,5,ZBW,router,router,router,1
269,932198,PROMPT_TUNING,5,ZBW,router,router,router,1
270,932203,PROMPT_TUNING,5,ZBW,router,router,router,1
271,932204,PROMPT_TUNING,5,ZBW,router,router,router,1
272,932208,PROMPT_TUNING,5,ZBW,router,router,router,1
273,932209,PROMPT_TUNING,5,ZBW,router,router,router,1
274,932212,PROMPT_TUNING,5,ZBW,speaker,speaker,speaker,1
275,932213,PROMPT_TUNING,5,ZBW,router,router,router,1
276,932215,PROMPT_TUNING,5,ZBW,bulb,bulb,mobile,0
277,932222,PROMPT_TUNING,5,ZBW,switch,switch,mobile,0
278,932236,PROMPT_TUNING,5,ZBW,router,router,router,1
279,932263,PROMPT_TUNING,5,ZBW,switch,switch,router,0
280,932265,PROMPT_TUNING,5,ZBW,router,router,router,1
281,932297,PROMPT_TUNING,5,ZBW,router,router,router,1
282,932304,PROMPT_TUNING,5,ZBW,router,router,router,1
283,932309,PROMPT_TUNING,5,ZBW,router,router,router,1
284,932315,PROMPT_TUNING,5,ZBW,router,router,router,1
285,932319,PROMPT_TUNING,5,ZBW,router,router,router,1
286,932325,PROMPT_TUNING,5,ZBW,router,router,mobile,0
287,932328,PROMPT_TUNING,5,ZBW,router,router,router,1
288,932346,PROMPT_TUNING,5,ZBW,router,router,router,1
289,932380,PROMPT_TUNING,5,ZBW,router,router,router,1
290,932394,PROMPT_TUNING,5,ZBW,router,router,router,1
291,932412,PROMPT_TUNING,5,ZBW,router,router,router,1
292,932449,PROMPT_TUNING,5,ZBW,router,router,router,1
293,932450,PROMPT_TUNING,5,ZBW,router,router,router,1
294,932455,PROMPT_TUNING,5,ZBW,switch,switch,router,0
295,932459,PROMPT_TUNING,5,ZBW,router,router,router,1
296,932463,PROMPT_TUNING,5,ZBW,router,router,router,1
297,932464,PROMPT_TUNING,5,ZBW,router,router,router,1
298,932466,PROMPT_TUNING,5,ZBW,router,router,router,1
299,932477,PROMPT_TUNING,5,ZBW,router,router,router,1
300,932493,PROMPT_TUNING,5,ZBW,switch,switch,router,0
301,932495,PROMPT_TUNING,5,ZBW,switch,switch,router,0
302,932496,PROMPT_TUNING,5,ZBW,router,router,router,1
303,932503,PROMPT_TUNING,5,ZBW,router,router,router,1
304,932510,PROMPT_TUNING,5,ZBW,router,router,router,1
305,932517,PROMPT_TUNING,5,ZBW,router,router,router,1
306,932531,PROMPT_TUNING,5,ZBW,switch,switch,router,0
307,932534,PROMPT_TUNING,5,ZBW,router,router,router,1
308,932548,PROMPT_TUNING,5,ZBW,router,router,router,1
309,932555,PROMPT_TUNING,5,ZBW,router,router,router,1
310,932591,PROMPT_TUNING,5,ZBW,router,router,router,1
311,932593,PROMPT_TUNING,5,ZBW,router,router,router,1
312,932601,PROMPT_TUNING,5,ZBW,router,router,router,1
313,932605,PROMPT_TUNING,5,ZBW,router,router,router,1
314,932607,PROMPT_TUNING,5,ZBW,router,router,router,1
315,932611,PROMPT_TUNING,5,ZBW,router,router,router,1
316,932628,PROMPT_TUNING,5,ZBW,router,router,router,1
317,932650,PROMPT_TUNING,5,ZBW,router,router,router,1
318,932651,PROMPT_TUNING,5,ZBW,router,router,router,1
319,932665,PROMPT_TUNING,5,ZBW,router,router,router,1
320,932670,PROMPT_TUNING,5,ZBW,router,router,router,1
321,932680,PROMPT_TUNING,5,ZBW,router,router,router,1
322,932683,PROMPT_TUNING,5,ZBW,router,router,router,1
323,932688,PROMPT_TUNING,5,ZBW,router,router,router,1
324,932726,PROMPT_TUNING,5,ZBW,router,router,router,1
325,932732,PROMPT_TUNING,5,ZBW,router,router,router,1
326,932740,PROMPT_TUNING,5,ZBW,router,router,router,1
327,932750,PROMPT_TUNING,5,ZBW,computer,computer,router,0
328,932755,PROMPT_TUNING,5,ZBW,printer,printer,router,0
329,932772,PROMPT_TUNING,5,ZBW,motion_sensor,motion_sensor,mobile,0
330,932784,PROMPT_TUNING,5,ZBW,router,router,router,1
331,932803,PROMPT_TUNING,5,ZBW,router,router,router,1
332,932811,PROMPT_TUNING,5,ZBW,router,router,router,1
333,932812,PROMPT_TUNING,5,ZBW,router,router,router,1
334,932829,PROMPT_TUNING,5,ZBW,router,router,router,1
335,932833,PROMPT_TUNING,5,ZBW,router,router,router,1
336,932834,PROMPT_TUNING,5,ZBW,router,router,router,1
337,932838,PROMPT_TUNING,5,ZBW,router,router,router,1
338,932845,PROMPT_TUNING,5,ZBW,router,router,router,1
339,932860,PROMPT_TUNING,5,ZBW,router,router,router,1
340,932861,PROMPT_TUNING,5,ZBW,router,router,router,1
341,932877,PROMPT_TUNING,5,ZBW,router,router,router,1
342,932898,PROMPT_TUNING,5,ZBW,switch,switch,router,0
343,932899,PROMPT_TUNING,5,ZBW,router,router,router,1
344,932906,PROMPT_TUNING,5,ZBW,router,router,router,1
345,932907,PROMPT_TUNING,5,ZBW,router,router,router,1
346,932919,PROMPT_TUNING,5,ZBW,router,router,router,1
347,932935,PROMPT_TUNING,5,ZBW,router,router,router,1
348,932936,PROMPT_TUNING,5,ZBW,router,router,router,1
349,932943,PROMPT_TUNING,5,ZBW,switch,switch,router,0
350,932951,PROMPT_TUNING,5,ZBW,router,router,router,1
351,932953,PROMPT_TUNING,5,ZBW,router,router,router,1
352,932960,PROMPT_TUNING,5,ZBW,router,router,router,1
353,932962,PROMPT_TUNING,5,ZBW,router,router,router,1
354,932968,PROMPT_TUNING,5,ZBW,router,router,router,1
355,932969,PROMPT_TUNING,5,ZBW,router,router,router,1
356,932976,PROMPT_TUNING,5,ZBW,router,router,router,1
357,932978,PROMPT_TUNING,5,ZBW,router,router,router,1
358,932990,PROMPT_TUNING,5,ZBW,router,router,router,1
359,932995,PROMPT_TUNING,5,ZBW,router,router,router,1
360,933017,PROMPT_TUNING,5,ZBW,router,router,router,1
361,933031,PROMPT_TUNING,5,ZBW,router,router,router,1
362,933036,PROMPT_TUNING,5,ZBW,router,router,router,1
363,933050,PROMPT_TUNING,5,ZBW,router,router,router,1
364,933055,PROMPT_TUNING,5,ZBW,router,router,router,1
365,933073,PROMPT_TUNING,5,ZBW,router,router,router,1
366,933076,PROMPT_TUNING,5,ZBW,router,router,router,1
367,933093,PROMPT_TUNING,5,ZBW,router,router,router,1
368,933100,PROMPT_TUNING,5,ZBW,router,router,router,1
369,933103,PROMPT_TUNING,5,ZBW,router,router,router,1
370,933115,PROMPT_TUNING,5,ZBW,router,router,router,1
371,933121,PROMPT_TUNING,5,ZBW,router,router,router,1
372,933125,PROMPT_TUNING,5,ZBW,router,router,router,1
373,933151,PROMPT_TUNING,5,ZBW,switch,switch,router,0
374,933154,PROMPT_TUNING,5,ZBW,speaker,speaker,speaker,1
375,933159,PROMPT_TUNING,5,ZBW,router,router,router,1
376,933193,PROMPT_TUNING,5,ZBW,router,router,router,1
377,933198,PROMPT_TUNING,5,ZBW,router,router,router,1
378,933199,PROMPT_TUNING,5,ZBW,router,router,router,1
379,933201,PROMPT_TUNING,5,ZBW,router,router,router,1
380,933208,PROMPT_TUNING,5,ZBW,router,router,router,1
381,933228,PROMPT_TUNING,5,ZBW,router,router,router,1
382,933236,PROMPT_TUNING,5,ZBW,router,router,router,1
383,933246,PROMPT_TUNING,5,ZBW,router,router,router,1
384,933262,PROMPT_TUNING,5,ZBW,router,router,router,1
385,933290,PROMPT_TUNING,5,ZBW,router,router,router,1
386,933302,PROMPT_TUNING,5,ZBW,router,router,router,1
387,933311,PROMPT_TUNING,5,ZBW,router,router,router,1
388,933313,PROMPT_TUNING,5,ZBW,router,router,router,1
389,933316,PROMPT_TUNING,5,ZBW,router,router,router,1
390,933326,PROMPT_TUNING,5,ZBW,router,router,router,1
391,933335,PROMPT_TUNING,5,ZBW,router,router,router,1
392,933336,PROMPT_TUNING,5,ZBW,computer,computer,router,0
393,933337,PROMPT_TUNING,5,ZBW,router,router,router,1
394,933348,PROMPT_TUNING,5,ZBW,router,router,router,1
395,933373,PROMPT_TUNING,5,ZBW,router,router,router,1
396,933382,PROMPT_TUNING,5,ZBW,router,router,router,1
397,933395,PROMPT_TUNING,5,ZBW,router,router,router,1
398,933410,PROMPT_TUNING,5,ZBW,router,router,router,1
399,933415,PROMPT_TUNING,5,ZBW,router,router,router,1
400,933419,PROMPT_TUNING,5,ZBW,router,router,router,1
401,933425,PROMPT_TUNING,5,ZBW,router,router,router,1
402,933430,PROMPT_TUNING,5,ZBW,router,router,router,1
403,933432,PROMPT_TUNING,5,ZBW,router,router,router,1
404,933439,PROMPT_TUNING,5,ZBW,switch,switch,router,0
405,933440,PROMPT_TUNING,5,ZBW,router,router,router,1
406,933445,PROMPT_TUNING,5,ZBW,router,router,router,1
407,933447,PROMPT_TUNING,5,ZBW,switch,switch,router,0
408,933450,PROMPT_TUNING,5,ZBW,router,router,router,1
409,933459,PROMPT_TUNING,5,ZBW,router,router,router,1
410,933462,PROMPT_TUNING,5,ZBW,router,router,router,1
411,933465,PROMPT_TUNING,5,ZBW,switch,switch,mobile,0
412,933471,PROMPT_TUNING,5,ZBW,router,router,router,1
413,933478,PROMPT_TUNING,5,ZBW,router,router,router,1
414,933479,PROMPT_TUNING,5,ZBW,router,router,router,1
415,933481,PROMPT_TUNING,5,ZBW,router,router,router,1
416,933498,PROMPT_TUNING,5,ZBW,router,router,router,1
417,933520,PROMPT_TUNING,5,ZBW,router,router,router,1
418,933544,PROMPT_TUNING,5,ZBW,router,router,router,1
419,933552,PROMPT_TUNING,5,ZBW,router,router,router,1
420,933555,PROMPT_TUNING,5,ZBW,router,router,router,1
421,933557,PROMPT_TUNING,5,ZBW,router,router,router,1
422,933559,PROMPT_TUNING,5,ZBW,router,router,router,1
423,933563,PROMPT_TUNING,5,ZBW,router,router,router,1
424,933567,PROMPT_TUNING,5,ZBW,router,router,router,1
425,933588,PROMPT_TUNING,5,ZBW,router,router,router,1
426,933590,PROMPT_TUNING,5,ZBW,router,router,router,1
427,933595,PROMPT_TUNING,5,ZBW,router,router,router,1
428,933596,PROMPT_TUNING,5,ZBW,router,router,router,1
429,933632,PROMPT_TUNING,5,ZBW,router,router,router,1
430,933640,PROMPT_TUNING,5,ZBW,router,router,router,1
431,933642,PROMPT_TUNING,5,ZBW,router,router,router,1
432,933645,PROMPT_TUNING,5,ZBW,router,router,router,1
433,933651,PROMPT_TUNING,5,ZBW,router,router,router,1
434,933678,PROMPT_TUNING,5,ZBW,router,router,router,1
435,933681,PROMPT_TUNING,5,ZBW,router,router,router,1
436,933683,PROMPT_TUNING,5,ZBW,router,router,router,1
437,933691,PROMPT_TUNING,5,ZBW,router,router,router,1
438,933699,PROMPT_TUNING,5,ZBW,switch,switch,router,0
439,933705,PROMPT_TUNING,5,ZBW,router,router,router,1
440,933728,PROMPT_TUNING,5,ZBW,switch,switch,router,0
