,entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
212,931703,FINE_TUNING,5,ZBW,computer,computer,router,0
213,931705,FINE_TUNING,5,ZBW,computer,computer,router,0
214,931711,FINE_TUNING,5,ZBW,computer,computer,router,0
215,931715,FINE_TUNING,5,ZBW,computer,computer,router,0
216,931720,FINE_TUNING,5,ZBW,computer,computer,router,0
217,931748,FINE_TUNING,5,ZBW,computer,computer,router,0
218,931760,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
219,931765,FINE_TUNING,5,ZBW,computer,computer,router,0
220,931768,FINE_TUNING,5,ZBW,computer,computer,router,0
221,931775,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
222,931786,FINE_TUNING,5,ZBW,computer,computer,router,0
223,931796,FINE_TUNING,5,ZBW,computer,computer,router,0
224,931805,FINE_TUNING,5,ZBW,computer,computer,router,0
225,931825,FINE_TUNING,5,ZBW,computer,computer,router,0
226,931831,FINE_TUNING,5,ZBW,computer,computer,router,0
227,931844,FINE_TUNING,5,ZBW,computer,computer,router,0
228,931854,FINE_TUNING,5,ZBW,computer,computer,router,0
229,931870,FINE_TUNING,5,ZBW,computer,computer,router,0
230,931879,FINE_TUNING,5,ZBW,computer,computer,router,0
231,931881,FINE_TUNING,5,ZBW,computer,computer,router,0
232,931886,FINE_TUNING,5,ZBW,computer,computer,router,0
233,931897,FINE_TUNING,5,ZBW,computer,computer,router,0
234,931899,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
235,931902,FINE_TUNING,5,ZBW,computer,computer,router,0
236,931904,FINE_TUNING,5,ZBW,computer,computer,router,0
237,931905,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
238,931909,FINE_TUNING,5,ZBW,computer,computer,router,0
239,931914,FINE_TUNING,5,ZBW,computer,computer,router,0
240,931921,FINE_TUNING,5,ZBW,computer,computer,router,0
241,931925,FINE_TUNING,5,ZBW,computer,computer,router,0
242,931936,FINE_TUNING,5,ZBW,computer,computer,router,0
243,931948,FINE_TUNING,5,ZBW,computer,computer,router,0
244,931949,FINE_TUNING,5,ZBW,computer,computer,router,0
245,931967,FINE_TUNING,5,ZBW,computer,computer,router,0
246,931978,FINE_TUNING,5,ZBW,computer,computer,router,0
247,931983,FINE_TUNING,5,ZBW,computer,computer,router,0
248,932006,FINE_TUNING,5,ZBW,computer,computer,router,0
249,932010,FINE_TUNING,5,ZBW,computer,computer,router,0
250,932011,FINE_TUNING,5,ZBW,computer,computer,router,0
251,932014,FINE_TUNING,5,ZBW,computer,computer,router,0
252,932037,FINE_TUNING,5,ZBW,computer,computer,router,0
253,932039,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
254,932056,FINE_TUNING,5,ZBW,computer,computer,router,0
255,932065,FINE_TUNING,5,ZBW,computer,computer,router,0
256,932068,FINE_TUNING,5,ZBW,computer,computer,router,0
257,932069,FINE_TUNING,5,ZBW,computer,computer,router,0
258,932090,FINE_TUNING,5,ZBW,computer,computer,router,0
259,932098,FINE_TUNING,5,ZBW,computer,computer,router,0
260,932102,FINE_TUNING,5,ZBW,computer,computer,router,0
261,932105,FINE_TUNING,5,ZBW,computer,computer,router,0
262,932123,FINE_TUNING,5,ZBW,computer,computer,router,0
263,932139,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
264,932140,FINE_TUNING,5,ZBW,computer,computer,router,0
265,932170,FINE_TUNING,5,ZBW,computer,computer,router,0
266,932172,FINE_TUNING,5,ZBW,computer,computer,router,0
267,932187,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
268,932196,FINE_TUNING,5,ZBW,computer,computer,router,0
269,932198,FINE_TUNING,5,ZBW,computer,computer,router,0
270,932203,FINE_TUNING,5,ZBW,computer,computer,router,0
271,932204,FINE_TUNING,5,ZBW,computer,computer,router,0
272,932208,FINE_TUNING,5,ZBW,computer,computer,router,0
273,932209,FINE_TUNING,5,ZBW,computer,computer,router,0
274,932212,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
275,932213,FINE_TUNING,5,ZBW,computer,computer,router,0
276,932215,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
277,932222,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
278,932236,FINE_TUNING,5,ZBW,computer,computer,router,0
279,932263,FINE_TUNING,5,ZBW,computer,computer,router,0
280,932265,FINE_TUNING,5,ZBW,computer,computer,router,0
281,932297,FINE_TUNING,5,ZBW,computer,computer,router,0
282,932304,FINE_TUNING,5,ZBW,computer,computer,router,0
283,932309,FINE_TUNING,5,ZBW,computer,computer,router,0
284,932315,FINE_TUNING,5,ZBW,computer,computer,router,0
285,932319,FINE_TUNING,5,ZBW,computer,computer,router,0
286,932325,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
287,932328,FINE_TUNING,5,ZBW,computer,computer,router,0
288,932346,FINE_TUNING,5,ZBW,computer,computer,router,0
289,932380,FINE_TUNING,5,ZBW,computer,computer,router,0
290,932394,FINE_TUNING,5,ZBW,computer,computer,router,0
291,932412,FINE_TUNING,5,ZBW,computer,computer,router,0
292,932449,FINE_TUNING,5,ZBW,computer,computer,router,0
293,932450,FINE_TUNING,5,ZBW,computer,computer,router,0
294,932455,FINE_TUNING,5,ZBW,computer,computer,router,0
295,932459,FINE_TUNING,5,ZBW,computer,computer,router,0
296,932463,FINE_TUNING,5,ZBW,computer,computer,router,0
297,932464,FINE_TUNING,5,ZBW,computer,computer,router,0
298,932466,FINE_TUNING,5,ZBW,computer,computer,router,0
299,932477,FINE_TUNING,5,ZBW,computer,computer,router,0
300,932493,FINE_TUNING,5,ZBW,computer,computer,router,0
301,932495,FINE_TUNING,5,ZBW,computer,computer,router,0
302,932496,FINE_TUNING,5,ZBW,computer,computer,router,0
303,932503,FINE_TUNING,5,ZBW,computer,computer,router,0
304,932510,FINE_TUNING,5,ZBW,computer,computer,router,0
305,932517,FINE_TUNING,5,ZBW,computer,computer,router,0
306,932531,FINE_TUNING,5,ZBW,computer,computer,router,0
307,932534,FINE_TUNING,5,ZBW,computer,computer,router,0
308,932548,FINE_TUNING,5,ZBW,computer,computer,router,0
309,932555,FINE_TUNING,5,ZBW,computer,computer,router,0
310,932591,FINE_TUNING,5,ZBW,computer,computer,router,0
311,932593,FINE_TUNING,5,ZBW,computer,computer,router,0
312,932601,FINE_TUNING,5,ZBW,computer,computer,router,0
313,932605,FINE_TUNING,5,ZBW,computer,computer,router,0
314,932607,FINE_TUNING,5,ZBW,computer,computer,router,0
315,932611,FINE_TUNING,5,ZBW,computer,computer,router,0
316,932628,FINE_TUNING,5,ZBW,computer,computer,router,0
317,932650,FINE_TUNING,5,ZBW,computer,computer,router,0
318,932651,FINE_TUNING,5,ZBW,computer,computer,router,0
319,932665,FINE_TUNING,5,ZBW,computer,computer,router,0
320,932670,FINE_TUNING,5,ZBW,computer,computer,router,0
321,932680,FINE_TUNING,5,ZBW,computer,computer,router,0
322,932683,FINE_TUNING,5,ZBW,computer,computer,router,0
323,932688,FINE_TUNING,5,ZBW,computer,computer,router,0
324,932726,FINE_TUNING,5,ZBW,computer,computer,router,0
325,932732,FINE_TUNING,5,ZBW,computer,computer,router,0
326,932740,FINE_TUNING,5,ZBW,computer,computer,router,0
327,932750,FINE_TUNING,5,ZBW,computer,computer,router,0
328,932755,FINE_TUNING,5,ZBW,computer,computer,router,0
329,932772,FINE_TUNING,5,ZBW,mobile,mobile,mobile,1
330,932784,FINE_TUNING,5,ZBW,computer,computer,router,0
331,932803,FINE_TUNING,5,ZBW,computer,computer,router,0
332,932811,FINE_TUNING,5,ZBW,computer,computer,router,0
333,932812,FINE_TUNING,5,ZBW,computer,computer,router,0
334,932829,FINE_TUNING,5,ZBW,computer,computer,router,0
335,932833,FINE_TUNING,5,ZBW,computer,computer,router,0
336,932834,FINE_TUNING,5,ZBW,computer,computer,router,0
337,932838,FINE_TUNING,5,ZBW,computer,computer,router,0
338,932845,FINE_TUNING,5,ZBW,computer,computer,router,0
339,932860,FINE_TUNING,5,ZBW,computer,computer,router,0
340,932861,FINE_TUNING,5,ZBW,computer,computer,router,0
341,932877,FINE_TUNING,5,ZBW,computer,computer,router,0
342,932898,FINE_TUNING,5,ZBW,computer,computer,router,0
343,932899,FINE_TUNING,5,ZBW,computer,computer,router,0
344,932906,FINE_TUNING,5,ZBW,computer,computer,router,0
345,932907,FINE_TUNING,5,ZBW,computer,computer,router,0
346,932919,FINE_TUNING,5,ZBW,computer,computer,router,0
347,932935,FINE_TUNING,5,ZBW,computer,computer,router,0
348,932936,FINE_TUNING,5,ZBW,computer,computer,router,0
349,932943,FINE_TUNING,5,ZBW,computer,computer,router,0
350,932951,FINE_TUNING,5,ZBW,computer,computer,router,0
351,932953,FINE_TUNING,5,ZBW,computer,computer,router,0
352,932960,FINE_TUNING,5,ZBW,computer,computer,router,0
353,932962,FINE_TUNING,5,ZBW,computer,computer,router,0
354,932968,FINE_TUNING,5,ZBW,computer,computer,router,0
355,932969,FINE_TUNING,5,ZBW,computer,computer,router,0
356,932976,FINE_TUNING,5,ZBW,computer,computer,router,0
357,932978,FINE_TUNING,5,ZBW,computer,computer,router,0
358,932990,FINE_TUNING,5,ZBW,computer,computer,router,0
359,932995,FINE_TUNING,5,ZBW,computer,computer,router,0
360,933017,FINE_TUNING,5,ZBW,computer,computer,router,0
361,933031,FINE_TUNING,5,ZBW,computer,computer,router,0
362,933036,FINE_TUNING,5,ZBW,computer,computer,router,0
363,933050,FINE_TUNING,5,ZBW,computer,computer,router,0
364,933055,FINE_TUNING,5,ZBW,computer,computer,router,0
365,933073,FINE_TUNING,5,ZBW,computer,computer,router,0
366,933076,FINE_TUNING,5,ZBW,computer,computer,router,0
367,933093,FINE_TUNING,5,ZBW,computer,computer,router,0
368,933100,FINE_TUNING,5,ZBW,computer,computer,router,0
369,933103,FINE_TUNING,5,ZBW,computer,computer,router,0
370,933115,FINE_TUNING,5,ZBW,computer,computer,router,0
371,933121,FINE_TUNING,5,ZBW,computer,computer,router,0
372,933125,FINE_TUNING,5,ZBW,computer,computer,router,0
373,933151,FINE_TUNING,5,ZBW,computer,computer,router,0
374,933154,FINE_TUNING,5,ZBW,speaker,speaker,speaker,1
375,933159,FINE_TUNING,5,ZBW,computer,computer,router,0
376,933193,FINE_TUNING,5,ZBW,computer,computer,router,0
377,933198,FINE_TUNING,5,ZBW,computer,computer,router,0
378,933199,FINE_TUNING,5,ZBW,computer,computer,router,0
379,933201,FINE_TUNING,5,ZBW,computer,computer,router,0
380,933208,FINE_TUNING,5,ZBW,computer,computer,router,0
381,933228,FINE_TUNING,5,ZBW,computer,computer,router,0
382,933236,FINE_TUNING,5,ZBW,computer,computer,router,0
383,933246,FINE_TUNING,5,ZBW,computer,computer,router,0
384,933262,FINE_TUNING,5,ZBW,computer,computer,router,0
385,933290,FINE_TUNING,5,ZBW,computer,computer,router,0
386,933302,FINE_TUNING,5,ZBW,computer,computer,router,0
387,933311,FINE_TUNING,5,ZBW,computer,computer,router,0
388,933313,FINE_TUNING,5,ZBW,computer,computer,router,0
389,933316,FINE_TUNING,5,ZBW,computer,computer,router,0
390,933326,FINE_TUNING,5,ZBW,computer,computer,router,0
391,933335,FINE_TUNING,5,ZBW,computer,computer,router,0
392,933336,FINE_TUNING,5,ZBW,computer,computer,router,0
393,933337,FINE_TUNING,5,ZBW,computer,computer,router,0
394,933348,FINE_TUNING,5,ZBW,computer,computer,router,0
395,933373,FINE_TUNING,5,ZBW,computer,computer,router,0
396,933382,FINE_TUNING,5,ZBW,computer,computer,router,0
397,933395,FINE_TUNING,5,ZBW,computer,computer,router,0
398,933410,FINE_TUNING,5,ZBW,computer,computer,router,0
399,933415,FINE_TUNING,5,ZBW,computer,computer,router,0
400,933419,FINE_TUNING,5,ZBW,computer,computer,router,0
401,933425,FINE_TUNING,5,ZBW,computer,computer,router,0
402,933430,FINE_TUNING,5,ZBW,computer,computer,router,0
403,933432,FINE_TUNING,5,ZBW,computer,computer,router,0
404,933439,FINE_TUNING,5,ZBW,computer,computer,router,0
405,933440,FINE_TUNING,5,ZBW,computer,computer,router,0
406,933445,FINE_TUNING,5,ZBW,computer,computer,router,0
407,933447,FINE_TUNING,5,ZBW,computer,computer,router,0
408,933450,FINE_TUNING,5,ZBW,computer,computer,router,0
409,933459,FINE_TUNING,5,ZBW,computer,computer,router,0
410,933462,FINE_TUNING,5,ZBW,computer,computer,router,0
411,933465,FINE_TUNING,5,ZBW,speaker,speaker,mobile,0
412,933471,FINE_TUNING,5,ZBW,computer,computer,router,0
413,933478,FINE_TUNING,5,ZBW,computer,computer,router,0
414,933479,FINE_TUNING,5,ZBW,computer,computer,router,0
415,933481,FINE_TUNING,5,ZBW,computer,computer,router,0
416,933498,FINE_TUNING,5,ZBW,computer,computer,router,0
417,933520,FINE_TUNING,5,ZBW,computer,computer,router,0
418,933544,FINE_TUNING,5,ZBW,computer,computer,router,0
419,933552,FINE_TUNING,5,ZBW,computer,computer,router,0
420,933555,FINE_TUNING,5,ZBW,computer,computer,router,0
421,933557,FINE_TUNING,5,ZBW,computer,computer,router,0
422,933559,FINE_TUNING,5,ZBW,computer,computer,router,0
423,933563,FINE_TUNING,5,ZBW,computer,computer,router,0
424,933567,FINE_TUNING,5,ZBW,computer,computer,router,0
425,933588,FINE_TUNING,5,ZBW,computer,computer,router,0
426,933590,FINE_TUNING,5,ZBW,computer,computer,router,0
427,933595,FINE_TUNING,5,ZBW,computer,computer,router,0
428,933596,FINE_TUNING,5,ZBW,computer,computer,router,0
429,933632,FINE_TUNING,5,ZBW,computer,computer,router,0
430,933640,FINE_TUNING,5,ZBW,computer,computer,router,0
431,933642,FINE_TUNING,5,ZBW,computer,computer,router,0
432,933645,FINE_TUNING,5,ZBW,computer,computer,router,0
433,933651,FINE_TUNING,5,ZBW,computer,computer,router,0
434,933678,FINE_TUNING,5,ZBW,computer,computer,router,0
435,933681,FINE_TUNING,5,ZBW,computer,computer,router,0
436,933683,FINE_TUNING,5,ZBW,computer,computer,router,0
437,933691,FINE_TUNING,5,ZBW,computer,computer,router,0
438,933699,FINE_TUNING,5,ZBW,computer,computer,router,0
439,933705,FINE_TUNING,5,ZBW,computer,computer,router,0
440,933728,FINE_TUNING,5,ZBW,computer,computer,router,0
441,933760,FINE_TUNING,5,ZBW,computer,computer,router,0
442,933779,FINE_TUNING,5,ZBW,computer,computer,router,0
443,933800,FINE_TUNING,5,ZBW,computer,computer,router,0
444,933817,FINE_TUNING,5,ZBW,computer,computer,router,0
